file,x,y
Singh2015_Article_HydrothermalLiquefactionOfAgri-Figure7-1.png,21,198
Singh2015_Article_HydrothermalLiquefactionOfAgri-Figure8-1.png,21,198
Singh2015_Article_HydrothermalLiquefactionOfAgri-Figure6-1.png,21,199
Shin2019_Article_FateAndTransportOfEstrogenicCo-Figure3-1.png,21,211
Midgett2012_Article_AssessingFeedstocksAndCatalyst-Figure3-1.png,22,179
er.4843-Figure5-1.png,22,181
wene.319-Figure5-1.png,22,188
Sudasinghe2015_Article_Temperature-DependentLipidConv-Figure1-1.png,22,189
Jadhav2019_Article_UtilizationOfOilPalmFrondsForB-Figure6-1.png,22,193
Phusunti2017_Article_SubcriticalWaterHydrolysisOfMi-Figure2-1.png,22,193
gcbb.12171-Figure2-1.png,22,195
Life cycle analysis of low temperature hydrothermal treatment pathway to produce biodiesel from microalgae-Figure4-1.png,22,196
Singh2015_Article_HydrothermalLiquefactionOfAgri-Figure5-1.png,22,198
ep.12713-Figure10-1.png,22,207
ie100758s-Figure2-1.png,23,165
ep.12937-Figure13-1.png,23,181
Saoud2018_Chapter_NanocatalystForBiofuelProducti-Figure3-1.png,23,187
Phusunti2017_Article_SubcriticalWaterHydrolysisOfMi-Figure3-1.png,23,190
Yu2014_Article_NutrientFlowsAndQualityOfBio-c-Figure1-1.png,23,193
Nizamuddin2019_Article_SolvothermalLiquefactionOfCorn-Figure4-1.png,23,194
energies-12-00729-Figure2-1.png,24,165
Process modeling synthesis and thermodynamic evaluation of hydrogen production from hydrothermal processing of lipid extracted algae integrated with-Figure5-1.png,24,168
ie061047h-Figure3-1.png,24,171
energies-11-00564-Figure4-1.png,24,189
Song2019_Article_ComprehensivePotentialEvaluati-Figure2-1.png,24,191
slct.201601903-Figure2-1.png,24,193
energies-12-00723-Figure5-1.png,24,196
ep.12937-Figure11-1.png,24,199
ie061047h-Figure9-1.png,25,167
ie100758s-Figure8-1.png,25,167
Xie2019_Article_DewaterabilityEnhancementAndHe-Figure5-1.png,25,188
New insights into the size and timing of the Lawn Hill impact structure relationship to the Century Zn Pb deposit-Figure8-1.png,25,193
sc400145w-Figure5-1.png,25,195
Midgett2012_Article_AssessingFeedstocksAndCatalyst-Figure4-1.png,26,180
energies-12-00809-v2-Figure1-1.png,26,198
ente.201900828-Figure5-1.png,26,205
ie100758s-Figure9-1.png,27,161
Midgett2012_Article_AssessingFeedstocksAndCatalyst-Figure5-1.png,27,175
Hydrothermal catalytic liquefaction mechanisms of agal biomass to bio oil-Figure2-1.png,27,192
ef900379p-Figure8-1.png,28,179
ef900027d-Figure5-1.png,28,191
The Effect of Wood Vinegar on Hydrothermal Liquefaction of Cotton Stalk Under CO Atmosphere-Figure2-1.png,28,191
ie900964u-Figure6-1.png,28,198
Pan2019_Article_DistributionAndTransformationB-Figure6-1.png,29,161
High quality fuel from food waste investigation of a stepwise process from the perspective of technology development-Figure2-1.png,29,167
Effect of hydration calcination CaO on the deoxygenation of bio oil from pyrolysis of Nannochloropsis sp-Figure4-1.png,29,173
ef700497d-Figure6-1.png,29,175
The Effect of Wood Vinegar on Hydrothermal Liquefaction of Cotton Stalk Under CO Atmosphere-Figure3-1.png,29,208
Guillen2018_Article_AnEco-FriendlySystemForTheProd-Figure2-1.png,30,164
Pruksasri-Novalin2018_Article_AComprehensiveProcessingOfRice-Figure9-1.png,30,165
ep.12490-Figure4-1.png,30,182
sc400145w-Figure4-1.png,30,184
ep.12937-Figure12-1.png,30,199
Pan2019_Article_DistributionAndTransformationB-Figure3-1.png,31,192
sc400145w-Figure2-1.png,31,201
Phenolic Antioxidant Production by Hydrothermal Liquefaction of Lignin-Figure5-1.png,31,202
ie9014809-Figure22-1.png,31,207
energies-09-00888-Figure1-1.png,32,180
Guillen2018_Article_AnEco-FriendlySystemForTheProd-Figure3-1.png,32,180
ie202385s-Figure3-1.png,32,188
jctb.3933-Figure5-1.png,33,185
ghg.1867-Figure3-1.png,36,136
Wagner2018_Article_HydrothermalConversionOfLipid--Figure2-1.png,36,162
s13068-018-1083-2-Figure5-1.png,36,188
s13068-018-1083-2-Figure2-1.png,36,198
Hammerschmidt2015_Article_InfluenceOfTheHeatingRateAndTh-Figure3-1.png,37,167
energies-11-00521-v2-Figure8-1.png,39,149
Hydrothermal liquefaction of a wastewater native Chlorella sp bacteria consortium biocrude production and characterization-Figure5-1.png,39,164
ie5020684-Figure5-1.png,42,209
energies-11-00521-v2-Figure7-1.png,43,145
ie5020684-Figure3-1.png,44,207
ie5020684-Figure2-1.png,44,208
Sugano2009_Article_LiquefactionProcessForAHydroth-Figure8-1.png,45,172
ie9014809-Figure21-1.png,45,203
Sugano2009_Article_LiquefactionProcessForAHydroth-Figure9-1.png,46,190
ie9014809-Figure20-1.png,46,192
energies-13-00124-v3 (1)-Figure3-1.png,49,195
energies-13-00124-v3-Figure3-1.png,49,195
Minarick2011_Article_ProductAndEconomicAnalysisOfDi-Figure3-1.png,52,155
energies-11-01693-v3-Figure5-1.png,53,183
energies-13-00124-v3 (1)-Figure8-1.png,60,192
energies-13-00124-v3-Figure8-1.png,60,192
Kumar-Pant2016_Article_BiorefinerySolidCakeWasteToBio-Figure2-1.png,60,206
s12866-017-1144-x-Figure4-1.png,71,130
Pruksasri-Novalin2018_Article_AComprehensiveProcessingOfRice-Figure6-1.png,77,167
es304532c-Figure2-1.png,91,178
es304532c-Figure6-1.png,101,178
