file,x,y
C4RA13329C-Figure7-1.png,25,191
C7CY02541F-Figure4-1.png,50,191
asia.201800114-Figure5-1.png,24,192
C6SE00065G-Figure11-1.png,35,192
C6SE00065G-Figure13-1.png,35,192
c9ra09410e-Figure6-1.png,27,192
ceat.201600343-Figure2-1.png,18,192
ceat.201700148-Figure2-1.png,21,192
ef201415s-Figure6-1.png,25,192
ef201417e-Figure7-1.png,31,192
ef5001375-Figure3-1.png,24,192
ceat.201600650-Figure3-1.png,24,193
ceat.201700148-Figure6-1.png,19,193
ef4001242-Figure3-1.png,36,193
C7RA08311D-Figure1-1.png,21,194
Chan2016_Article_ComparativeLifeCycleAssessment-Figure3-1.png,23,194
ef501760d-Figure8-1.png,57,194
ef201417e-Figure3-1.png,11,195
ef300798b-Figure1-1.png,46,195
c3ra23453c-Figure3-1.png,26,196
C4RA13359E-Figure12-1.png,23,196
C9GC00673G-Figure2-1.png,44,196
ef201966w-Figure5-1.png,32,196
ef502574b-Figure6-1.png,48,196
ef4009168-Figure1-1.png,22,197
c2ra21594b-Figure11-1.png,19,198
ef402075e-Figure6-1.png,22,198
ef5012808-Figure4-1.png,21,198
ef201415s-Figure11-1.png,24,199
ef501760d-Figure6-1.png,56,199
C4RA13359E-Figure7-1.png,62,200
ef501760d-Figure5-1.png,22,202
c2cp23910h-Figure4-1.png,26,203
c3ee24241b-Figure4-1.png,42,203
C7SE00090A-Figure6-1.png,22,203
ef5001375-Figure5-1.png,24,203
ef501760d-Figure3-1.png,57,203
C7SE00090A-Figure2-1.png,18,204
ef3007992-Figure2-1.png,30,204
ef4004208-Figure4-1.png,36,204
ef4004208-Figure5-1.png,27,204
bbb.1866-Figure5-1.png,56,205
c2cp23910h-Figure8-1.png,26,205
c8se00439k-Figure7-1.png,30,205
ef300391b-Figure2-1.png,20,205
Akia2017_Chapter_AnOverviewOfTheRecentAdvancesI-Figure12.2-1.png,24,206
c2cp23910h-Figure6-1.png,27,206
C5GC02953H-Figure4-1.png,26,206
C5RA26459F-Figure12-1.png,22,206
ef300391b-Figure1-1.png,28,206
ef300798b-Figure3-1.png,19,206
ef5001375-Figure11-1.png,23,206
ef500267r-Figure8-1.png,53,206
Almeida2017_Article_CharacterizationAndPyrolysisOf-Figure4-1.png,18,207
C5RA24760H-Figure4-1.png,26,207
ef502773w-Figure2-1.png,11,207
bbb.1831-Figure3-1.png,39,208
c3ra46607h-Figure7-1.png,26,209
ef500641c-Figure10-1.png,22,210
